0.398993 0.294149 
0.398993 0.294149 
0.385122 0.292005 
0.385122 0.292005 
0.385122 0.292005 
0.399841 0.296707 
0.399841 0.296707 
0.399841 0.296707 
0.399841 0.296707 
0.383772 0.328653 
0.383772 0.328653 
0.374766 0.332328 
0.374766 0.332328 
0.372993 0.320114 
0.372993 0.320114 
0.372993 0.320114 
0.372993 0.320114 
0.372993 0.320114 
0.372993 0.320114 
0.372993 0.320114 
0.372993 0.320114 
0.369669 0.31063 
0.392709 0.294682 
0.392709 0.294682 
0.392709 0.294682 
0.392709 0.294682 
0.392709 0.294682 
0.392709 0.294682 
0.377051 0.345871 
0.377051 0.345871 
0.377051 0.345871 
0.377051 0.345871 
0.390486 0.282567 
0.390486 0.282567 
0.390486 0.282567 
0.390486 0.282567 
0.374636 0.340624 
0.392456 0.301114 
0.392456 0.301114 
0.392456 0.301114 
0.392456 0.301114 
0.392456 0.301114 
0.392456 0.301114 
0.376572 0.298552 
0.376572 0.298552 
0.376572 0.298552 
0.376572 0.298552 
0.384323 0.315705 
0.384323 0.315705 
0.384323 0.315705 
0.384323 0.315705 
0.384323 0.315705 
0.384323 0.315705 
0.384323 0.315705 
0.384323 0.315705 
0.384323 0.315705 
0.384323 0.315705 
0.384323 0.315705 
0.429691 0.288243 
0.429691 0.288243 
0.425648 0.277391 
0.425648 0.277391 
0.409411 0.305157 
0.409411 0.305157 
0.376694 0.362449 
0.364312 0.33253 
0.364312 0.33253 
0.39246 0.286484 
0.39246 0.286484 
0.39246 0.286484 
0.39246 0.286484 
0.39246 0.286484 
0.39246 0.286484 
0.39246 0.286484 
0.389409 0.329874 
0.412571 0.300657 
0.412571 0.300657 
0.412571 0.300657 
0.385122 0.34547 
0.392718 0.261311 
0.392718 0.261311 
0.392718 0.261311 
0.392718 0.261311 
0.370864 0.27478 
0.370864 0.27478 
0.358907 0.307118 
0.35183 0.321737 
0.35183 0.321737 
0.35183 0.321737 
0.35183 0.321737 
0.35183 0.321737 
0.37027 0.336664 
0.383021 0.32524 
0.383021 0.32524 
0.383021 0.32524 
0.383021 0.32524 
0.383021 0.32524 
0.385897 0.334683 
0.385897 0.334683 
0.385897 0.334683 
0.36716 0.333862 
0.36716 0.333862 
0.36716 0.333862 
0.36716 0.333862 
0.36716 0.333862 
0.377553 0.350889 
0.365227 0.348962 
0.365227 0.348962 
0.39706 0.325384 
0.39706 0.325384 
0.39706 0.325384 
0.39676 0.320192 
0.39676 0.320192 
0.39676 0.320192 
0.39676 0.320192 
0.385158 0.310421 
0.385158 0.310421 
0.385158 0.310421 
0.398489 0.307303 
0.380132 0.328111 
0.36687 0.349452 
0.36687 0.349452 
0.36687 0.349452 
0.396451 0.317333 
0.396451 0.317333 
0.382888 0.289314 
0.396674 0.307798 
0.396674 0.307798 
0.405767 0.297908 
0.405767 0.297908 
0.383947 0.322146 
0.383947 0.322146 
0.383947 0.322146 
0.383947 0.322146 
0.383947 0.322146 
0.381217 0.308001 
0.37128 0.330145 
0.37128 0.330145 
0.37128 0.330145 
0.365333 0.30557 
0.365333 0.30557 
0.365333 0.30557 
0.367719 0.296342 
0.367719 0.296342 
0.367719 0.296342 
0.401001 0.258823 
0.401001 0.258823 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.397892 0.30039 
0.400735 0.29916 
0.400735 0.29916 
0.400735 0.29916 
0.400735 0.29916 
0.395601 0.30949 
0.395601 0.30949 
0.395471 0.315312 
0.405631 0.28951 
0.405631 0.28951 
0.405631 0.28951 
0.405631 0.28951 
0.381521 0.339462 
0.38098 0.336525 
0.38098 0.336525 
0.38098 0.336525 
0.38098 0.336525 
0.38098 0.336525 
0.38098 0.336525 
0.371969 0.346531 
0.371969 0.346531 
0.369766 0.333395 
0.369766 0.333395 
0.369766 0.333395 
0.39208 0.306465 
0.421779 0.297756 
0.397046 0.322909 
0.397046 0.322909 
0.397046 0.322909 
0.370152 0.332394 
0.363515 0.32839 
0.361688 0.36804 
0.361688 0.36804 
0.364132 0.35334 
0.364132 0.35334 
0.370507 0.30951 
0.409113 0.289759 
0.409113 0.289759 
0.395247 0.303296 
0.395247 0.303296 
0.395247 0.303296 
0.395247 0.303296 
0.395247 0.303296 
0.395247 0.303296 
0.408268 0.302874 
0.408268 0.302874 
0.408268 0.302874 
0.391382 0.316553 
0.391382 0.316553 
0.391382 0.316553 
0.391382 0.316553 
0.391382 0.316553 
0.391382 0.316553 
0.391382 0.316553 
0.391382 0.316553 
0.391382 0.316553 
0.391382 0.316553 
0.391382 0.316553 
0.401943 0.296411 
0.401943 0.296411 
0.401943 0.296411 
0.401943 0.296411 
0.401943 0.296411 
0.390739 0.311396 
0.399138 0.295925 
0.399138 0.295925 
0.399138 0.295925 
0.399138 0.295925 
0.399138 0.295925 
0.399138 0.295925 
0.399138 0.295925 
0.399138 0.295925 
0.369377 0.355636 
0.363359 0.373393 
0.383993 0.296909 
0.383993 0.296909 
0.406158 0.292395 
0.406158 0.292395 
0.406158 0.292395 
0.406158 0.292395 
0.406158 0.292395 
0.406158 0.292395 
0.387242 0.304298 
0.387242 0.304298 
0.387242 0.304298 
0.387242 0.304298 
0.387242 0.304298 
0.358757 0.338679 
0.370997 0.322571 
0.370997 0.322571 
0.376532 0.357718 
0.360914 0.399269 
0.360914 0.399269 
0.354165 0.417805 
0.354165 0.417805 
0.354165 0.417805 
0.354165 0.417805 
0.342358 0.417778 
0.342358 0.417778 
0.353317 0.432738 
0.369679 0.432703 
0.369679 0.432703 
0.369679 0.432703 
0.369679 0.432703 
0.435557 0.336436 
0.416363 0.3698 
0.416363 0.3698 
0.400958 0.373756 
0.387604 0.397694 
0.409264 0.368987 
0.409264 0.368987 
0.409264 0.368987 
0.426975 0.300393 
0.420141 0.312722 
0.420141 0.312722 
0.420141 0.312722 
0.410558 0.319986 
0.410558 0.319986 
0.390624 0.293463 
0.390624 0.293463 
0.390624 0.293463 
0.390624 0.293463 
0.390624 0.293463 
0.390624 0.293463 
0.390624 0.293463 
0.390624 0.293463 
0.391044 0.311541 
0.391044 0.311541 
0.391044 0.311541 
0.391044 0.311541 
0.394983 0.299858 
0.426088 0.279302 
0.426088 0.279302 
0.426088 0.279302 
0.426088 0.279302 
0.394602 0.275635 
0.412723 0.268303 
0.412723 0.268303 
0.412723 0.268303 
0.412723 0.268303 
0.378786 0.327811 
0.378786 0.327811 
0.378786 0.327811 
0.399467 0.333508 
0.399467 0.333508 
0.399467 0.333508 
0.383938 0.325603 
0.383938 0.325603 
0.383938 0.325603 
0.383938 0.325603 
0.383938 0.325603 
0.383938 0.325603 
0.383938 0.325603 
0.383938 0.325603 
0.397337 0.290896 
0.397337 0.290896 
0.397337 0.290896 
0.405431 0.307578 
0.405431 0.307578 
0.405431 0.307578 
0.405431 0.307578 
0.405431 0.307578 
0.405431 0.307578 
0.405431 0.307578 
0.405431 0.307578 
0.405431 0.307578 
0.405431 0.307578 
0.405431 0.307578 
0.405431 0.307578 
0.405431 0.307578 
0.405431 0.307578 
0.389363 0.288163 
0.403114 0.291511 
0.403114 0.291511 
0.403114 0.291511 
0.403114 0.291511 
0.403114 0.291511 
0.403114 0.291511 
0.403114 0.291511 
0.403114 0.291511 
0.403114 0.291511 
0.403114 0.291511 
0.403114 0.291511 
0.403114 0.291511 
0.397984 0.308768 
0.397984 0.308768 
0.412998 0.278849 
0.400476 0.275578 
0.377528 0.299172 
0.377528 0.299172 
0.377528 0.299172 
0.377528 0.299172 
0.363383 0.331 
0.371056 0.308127 
0.371056 0.308127 
0.401039 0.32749 
0.401039 0.32749 
0.401039 0.32749 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.414508 0.288299 
0.399016 0.2814 
0.399016 0.2814 
0.382802 0.305587 
0.382802 0.305587 
0.382802 0.305587 
0.382802 0.305587 
0.382802 0.305587 
0.382802 0.305587 
0.382802 0.305587 
0.385636 0.317073 
0.385636 0.317073 
0.400272 0.307963 
0.400272 0.307963 
0.400272 0.307963 
0.400272 0.307963 
0.400272 0.307963 
0.400272 0.307963 
0.400272 0.307963 
0.400272 0.307963 
0.386963 0.300591 
0.386963 0.300591 
0.386963 0.300591 
0.386963 0.300591 
0.386963 0.300591 
0.386963 0.300591 
0.386963 0.300591 
0.41014 0.298498 
0.41014 0.298498 
0.41014 0.298498 
0.41014 0.298498 
0.41014 0.298498 
0.41014 0.298498 
0.41014 0.298498 
0.41014 0.298498 
0.41014 0.298498 
0.41014 0.298498 
0.41014 0.298498 
0.39472 0.331939 
0.39472 0.331939 
0.39472 0.331939 
0.39472 0.331939 
0.39472 0.331939 
0.401448 0.325443 
0.401448 0.325443 
0.401448 0.325443 
0.404086 0.314178 
0.404086 0.314178 
0.405636 0.304585 
0.405636 0.304585 
0.405636 0.304585 
0.405636 0.304585 
0.405636 0.304585 
0.405636 0.304585 
0.405636 0.304585 
0.388095 0.299905 
0.388095 0.299905 
0.388095 0.299905 
0.388095 0.299905 
0.395414 0.303 
0.398892 0.294442 
0.398892 0.294442 
0.398892 0.294442 
0.3563 0.310451 
0.389241 0.29243 
0.389241 0.29243 
0.413342 0.269485 
0.413342 0.269485 
0.413342 0.269485 
0.411089 0.271635 
0.411089 0.271635 
0.411089 0.271635 
0.42694 0.278699 
0.414724 0.286233 
0.414724 0.286233 
0.396828 0.291192 
0.396828 0.291192 
0.386836 0.32145 
0.399751 0.289216 
0.399751 0.289216 
0.399751 0.289216 
0.383286 0.304796 
0.383286 0.304796 
0.383286 0.304796 
0.392041 0.327656 
0.406907 0.302154 
0.406907 0.302154 
0.398778 0.286061 
0.398778 0.286061 
0.398778 0.286061 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.387931 0.318413 
0.412317 0.283673 
0.412317 0.283673 
0.412317 0.283673 
0.412317 0.283673 
0.386288 0.333184 
0.411591 0.317952 
0.411591 0.317952 
0.380855 0.354653 
0.380855 0.354653 
0.384883 0.338219 
0.38464 0.317404 
0.38464 0.317404 
0.38464 0.317404 
0.38464 0.317404 
0.406582 0.311515 
0.384706 0.324786 
0.384706 0.324786 
0.394934 0.301876 
0.394934 0.301876 
0.394934 0.301876 
0.394934 0.301876 
0.394934 0.301876 
0.394934 0.301876 
0.394934 0.301876 
0.394934 0.301876 
0.394934 0.301876 
0.394934 0.301876 
0.385745 0.302522 
0.385745 0.302522 
0.385745 0.302522 
0.385745 0.302522 
0.385745 0.302522 
0.385745 0.302522 
0.385745 0.302522 
0.385745 0.302522 
0.385745 0.302522 
0.385745 0.302522 
0.383019 0.311477 
0.383019 0.311477 
0.383019 0.311477 
0.383019 0.311477 
0.383019 0.311477 
0.392934 0.285466 
0.392934 0.285466 
0.38632 0.294688 
0.38632 0.294688 
0.38632 0.294688 
0.38632 0.294688 
0.38632 0.294688 
0.38632 0.294688 
0.395492 0.301064 
0.395492 0.301064 
0.395492 0.301064 
0.418089 0.280914 
0.418089 0.280914 
0.407276 0.292148 
0.407276 0.292148 
0.407276 0.292148 
0.407276 0.292148 
0.407276 0.292148 
0.394744 0.306143 
0.394744 0.306143 
0.394744 0.306143 
0.394744 0.306143 
0.394744 0.306143 
0.394744 0.306143 
0.394744 0.306143 
0.399689 0.299232 
0.38936 0.315196 
0.38936 0.315196 
0.430589 0.269643 
0.403513 0.282809 
0.403513 0.282809 
0.403513 0.282809 
0.403513 0.282809 
0.403513 0.282809 
0.403513 0.282809 
0.387003 0.317833 
0.387003 0.317833 
0.387003 0.317833 
0.387003 0.317833 
0.387003 0.317833 
0.387003 0.317833 
0.387003 0.317833 
0.375998 0.337008 
0.375998 0.337008 
0.393369 0.332226 
0.393369 0.332226 
0.393369 0.332226 
0.393369 0.332226 
0.393369 0.332226 
0.393369 0.332226 
0.393369 0.332226 
0.364551 0.372022 
0.364551 0.372022 
0.364551 0.372022 
0.391998 0.316784 
0.391998 0.316784 
0.38697 0.293623 
0.38697 0.293623 
0.38697 0.293623 
0.40262 0.308405 
0.40262 0.308405 
0.40262 0.308405 
0.40262 0.308405 
0.40262 0.308405 
0.40262 0.308405 
0.40262 0.308405 
0.408038 0.292664 
0.408038 0.292664 
0.408038 0.292664 
0.408038 0.292664 
0.408038 0.292664 
0.408038 0.292664 
0.408038 0.292664 
0.408038 0.292664 
0.408038 0.292664 
0.4065 0.305332 
0.4065 0.305332 
0.4065 0.305332 
0.415764 0.280842 
0.41155 0.281275 
0.41155 0.281275 
0.41155 0.281275 
0.41155 0.281275 
0.389596 0.298071 
0.389596 0.298071 
0.389596 0.298071 
0.389596 0.298071 
0.389596 0.298071 
0.389596 0.298071 
0.389596 0.298071 
0.389596 0.298071 
0.389596 0.298071 
0.389596 0.298071 
0.389596 0.298071 
0.401112 0.294879 
0.409366 0.28056 
0.409366 0.28056 
0.409366 0.28056 
0.39493 0.308738 
0.398592 0.308755 
0.398592 0.308755 
0.398592 0.308755 
0.398592 0.308755 
0.387824 0.34123 
0.387824 0.34123 
0.406727 0.293372 
0.406727 0.293372 
0.406727 0.293372 
0.406051 0.302144 
0.431271 0.286323 
0.409322 0.286934 
0.409322 0.286934 
0.409322 0.286934 
0.409322 0.286934 
0.409322 0.286934 
0.405048 0.301661 
0.404694 0.319695 
0.41374 0.290391 
0.41374 0.290391 
0.41374 0.290391 
0.41374 0.290391 
0.391534 0.307106 
0.391534 0.307106 
0.391534 0.307106 
0.391534 0.307106 
0.391534 0.307106 
0.391534 0.307106 
0.391534 0.307106 
0.391534 0.307106 
0.405021 0.277359 
0.405021 0.277359 
0.405021 0.277359 
0.405021 0.277359 
0.405021 0.277359 
0.415949 0.274269 
0.419685 0.279657 
0.401146 0.288598 
0.401146 0.288598 
0.401146 0.288598 
0.401146 0.288598 
0.401146 0.288598 
0.401146 0.288598 
0.401146 0.288598 
0.401146 0.288598 
0.401146 0.288598 
0.394922 0.302671 
0.394922 0.302671 
0.394922 0.302671 
0.394922 0.302671 
0.394922 0.302671 
0.394922 0.302671 
0.394922 0.302671 
0.394922 0.302671 
0.394922 0.302671 
0.394922 0.302671 
0.394922 0.302671 
0.394922 0.302671 
0.395028 0.301217 
0.393687 0.312505 
0.393687 0.312505 
0.393687 0.312505 
0.425419 0.283781 
0.425419 0.283781 
0.425419 0.283781 
0.368198 0.354114 
0.362884 0.332246 
0.362884 0.332246 
0.362884 0.332246 
0.409209 0.299539 
0.383145 0.305411 
0.383145 0.305411 
0.383145 0.305411 
0.401142 0.297035 
0.401142 0.297035 
0.401142 0.297035 
0.401142 0.297035 
0.374383 0.348061 
0.370806 0.31724 
0.393758 0.298119 
0.393758 0.298119 
0.405702 0.283254 
0.406444 0.279672 
0.406444 0.279672 
0.406444 0.279672 
0.404229 0.305812 
0.408903 0.291803 
0.381953 0.337839 
0.38198 0.307733 
0.38198 0.307733 
0.38198 0.307733 
0.38198 0.307733 
0.38198 0.307733 
0.38198 0.307733 
0.38198 0.307733 
0.38198 0.307733 
0.405317 0.267782 
0.405317 0.267782 
0.41312 0.282148 
0.41312 0.282148 
0.41312 0.282148 
0.394968 0.313023 
0.394968 0.313023 
0.394968 0.313023 
0.394968 0.313023 
0.394968 0.313023 
0.394968 0.313023 
0.394968 0.313023 
0.394968 0.313023 
0.394968 0.313023 
0.397504 0.302254 
0.374038 0.320029 
0.409803 0.308517 
0.409803 0.308517 
0.41361 0.297792 
0.401367 0.322146 
0.401367 0.322146 
0.401367 0.322146 
0.401367 0.322146 
0.401367 0.322146 
0.401367 0.322146 
0.401367 0.322146 
0.401367 0.322146 
0.404458 0.301134 
0.404458 0.301134 
0.404458 0.301134 
0.404458 0.301134 
0.404458 0.301134 
0.404458 0.301134 
0.404458 0.301134 
0.401157 0.312586 
0.401157 0.312586 
0.391311 0.298635 
0.391311 0.298635 
0.391311 0.298635 
0.391311 0.298635 
0.391311 0.298635 
0.391311 0.298635 
0.391311 0.298635 
0.392517 0.290487 
0.392517 0.290487 
0.3876 0.325669 
0.3876 0.325669 
0.3876 0.325669 
0.3876 0.325669 
0.380694 0.310071 
0.380694 0.310071 
0.380694 0.310071 
0.376332 0.310616 
0.376332 0.310616 
0.377285 0.309042 
0.377285 0.309042 
0.377285 0.309042 
0.396799 0.300453 
0.396799 0.300453 
0.396799 0.300453 
0.403943 0.300333 
0.403943 0.300333 
0.403943 0.300333 
0.411876 0.307361 
0.411876 0.307361 
0.411876 0.307361 
0.411876 0.307361 
0.411876 0.307361 
0.411876 0.307361 
0.401767 0.300974 
0.401767 0.300974 
0.424981 0.296475 
0.424981 0.296475 
0.369169 0.335585 
0.369169 0.335585 
0.369169 0.335585 
0.369169 0.335585 
0.369169 0.335585 
0.369169 0.335585 
0.369169 0.335585 
0.369169 0.335585 
0.415394 0.2712 
0.415394 0.2712 
0.415394 0.2712 
0.412144 0.267853 
0.412144 0.267853 
0.411871 0.277007 
0.378928 0.312259 
0.378928 0.312259 
0.378928 0.312259 
0.378928 0.312259 
0.378928 0.312259 
0.402245 0.284177 
0.402245 0.284177 
0.402245 0.284177 
0.402245 0.284177 
0.402245 0.284177 
0.402245 0.284177 
0.402245 0.284177 
0.402245 0.284177 
0.397328 0.310993 
0.397328 0.310993 
0.397328 0.310993 
0.414051 0.283597 
0.414051 0.283597 
0.414051 0.283597 
0.414051 0.283597 
0.414051 0.283597 
0.414051 0.283597 
0.414051 0.283597 
0.414051 0.283597 
0.414051 0.283597 
0.414051 0.283597 
0.414051 0.283597 
0.414051 0.283597 
0.391917 0.312351 
0.39552 0.33507 
0.39552 0.33507 
0.39552 0.33507 
0.39552 0.33507 
0.396966 0.28233 
0.396966 0.28233 
0.396966 0.28233 
0.396966 0.28233 
0.396966 0.28233 
0.396966 0.28233 
0.396966 0.28233 
0.418397 0.274728 
0.382967 0.321337 
0.382967 0.321337 
0.382967 0.321337 
0.382967 0.321337 
0.382967 0.321337 
0.382967 0.321337 
0.382967 0.321337 
0.382967 0.321337 
0.382967 0.321337 
0.395261 0.316018 
0.395261 0.316018 
0.395261 0.316018 
0.395261 0.316018 
0.395261 0.316018 
0.395261 0.316018 
0.395261 0.316018 
0.395261 0.316018 
0.395261 0.316018 
0.395261 0.316018 
0.395261 0.316018 
0.395261 0.316018 
0.395261 0.316018 
0.398709 0.316829 
0.398709 0.316829 
0.398709 0.316829 
0.398709 0.316829 
0.398709 0.316829 
0.398709 0.316829 
0.398709 0.316829 
0.398709 0.316829 
0.398709 0.316829 
0.398709 0.316829 
0.392962 0.282626 
0.392962 0.282626 
0.387801 0.312738 
0.387801 0.312738 
0.387801 0.312738 
0.387801 0.312738 
0.387801 0.312738 
0.387801 0.312738 
0.387801 0.312738 
0.387801 0.312738 
0.411882 0.307084 
0.411882 0.307084 
0.411882 0.307084 
0.411882 0.307084 
0.397408 0.302158 
0.397408 0.302158 
0.38288 0.31529 
0.38288 0.31529 
0.419695 0.291579 
0.398755 0.302548 
0.398755 0.302548 
0.398755 0.302548 
0.398755 0.302548 
0.398755 0.302548 
0.375558 0.325642 
0.377489 0.32178 
0.377489 0.32178 
0.377489 0.32178 
0.377489 0.32178 
0.377489 0.32178 
0.377489 0.32178 
0.377489 0.32178 
0.377489 0.32178 
0.377489 0.32178 
0.39184 0.291517 
0.39184 0.291517 
0.39184 0.291517 
0.39184 0.291517 
0.380428 0.297047 
0.380428 0.297047 
0.410981 0.303463 
0.410981 0.303463 
0.390404 0.311289 
0.390404 0.311289 
0.390404 0.311289 
0.390404 0.311289 
0.390404 0.311289 
0.390404 0.311289 
0.390404 0.311289 
0.390404 0.311289 
0.390404 0.311289 
0.390404 0.311289 
0.390404 0.311289 
0.390404 0.311289 
0.390404 0.311289 
0.390404 0.311289 
0.390404 0.311289 
0.433423 0.292586 
0.433423 0.292586 
0.433423 0.292586 
0.433423 0.292586 
0.43117 0.311991 
0.438617 0.288276 
0.421663 0.306703 
0.404095 0.278307 
0.404095 0.278307 
0.400321 0.308925 
0.400321 0.308925 
0.399615 0.301814 
0.399615 0.301814 
0.399615 0.301814 
0.399615 0.301814 
0.399615 0.301814 
0.399615 0.301814 
0.399615 0.301814 
0.399615 0.301814 
0.380357 0.315297 
0.384115 0.326671 
0.384115 0.326671 
0.384115 0.326671 
0.384115 0.326671 
0.384115 0.326671 
0.395733 0.326989 
0.395733 0.326989 
0.395733 0.326989 
0.395733 0.326989 
0.395733 0.326989 
0.395733 0.326989 
0.395733 0.326989 
0.391613 0.291452 
0.391613 0.291452 
0.391613 0.291452 
0.391613 0.291452 
0.391613 0.291452 
0.391613 0.291452 
0.401253 0.299957 
0.401253 0.299957 
0.401253 0.299957 
0.401253 0.299957 
0.401253 0.299957 
0.401253 0.299957 
0.401253 0.299957 
0.401253 0.299957 
0.401253 0.299957 
0.401253 0.299957 
0.401253 0.299957 
0.401253 0.299957 
0.401253 0.299957 
0.401253 0.299957 
0.384969 0.314072 
0.384969 0.314072 
0.384969 0.314072 
0.384969 0.314072 
0.384969 0.314072 
0.391619 0.303318 
0.391619 0.303318 
0.391619 0.303318 
0.391619 0.303318 
0.387037 0.321437 
0.387037 0.321437 
0.415378 0.29423 
0.415378 0.29423 
0.415378 0.29423 
0.415378 0.29423 
0.396761 0.269084 
0.446823 0.251349 
0.446823 0.251349 
0.446823 0.251349 
0.446823 0.251349 
0.446823 0.251349 
0.446823 0.251349 
0.446823 0.251349 
0.433505 0.303011 
0.433505 0.303011 
0.434156 0.297939 
0.434156 0.297939 
0.393901 0.347862 
0.388965 0.317113 
0.388965 0.317113 
0.376172 0.348746 
0.376172 0.348746 
0.379909 0.328818 
0.409722 0.289134 
0.409722 0.289134 
0.404343 0.281443 
0.404343 0.281443 
0.404343 0.281443 
0.404343 0.281443 
0.39586 0.315925 
0.39586 0.315925 
0.39586 0.315925 
0.39586 0.315925 
0.39586 0.315925 
0.39586 0.315925 
0.39586 0.315925 
0.39586 0.315925 
0.393308 0.284857 
0.393308 0.284857 
0.411675 0.278912 
0.417252 0.30025 
0.394969 0.281612 
0.394969 0.281612 
0.394969 0.281612 
0.387251 0.287203 
0.387251 0.287203 
0.387251 0.287203 
0.400279 0.282141 
0.400279 0.282141 
0.400279 0.282141 
0.397876 0.286714 
0.397876 0.286714 
0.397876 0.286714 
0.397876 0.286714 
0.397876 0.286714 
0.397876 0.286714 
0.397876 0.286714 
0.397876 0.286714 
0.397876 0.286714 
0.397876 0.286714 
0.397876 0.286714 
0.397876 0.286714 
0.379891 0.312713 
0.379891 0.312713 
0.379891 0.312713 
0.379891 0.312713 
0.379891 0.312713 
0.379891 0.312713 
0.379891 0.312713 
0.379891 0.312713 
0.379891 0.312713 
0.379891 0.312713 
0.379891 0.312713 
0.379891 0.312713 
0.379891 0.312713 
0.393053 0.297377 
0.393053 0.297377 
0.393053 0.297377 
0.393053 0.297377 
0.393053 0.297377 
0.406436 0.276137 
0.406436 0.276137 
0.390665 0.328829 
0.390665 0.328829 
0.390665 0.328829 
0.390665 0.328829 
0.408597 0.299815 
0.410511 0.286359 
0.410511 0.286359 
0.405761 0.309874 
0.394375 0.341638 
0.361766 0.359115 
0.373473 0.309006 
0.373473 0.309006 
0.378696 0.302954 
0.378696 0.302954 
0.369991 0.327166 
0.369991 0.327166 
0.377095 0.334724 
0.37819 0.301292 
0.37819 0.301292 
0.406534 0.290275 
0.406534 0.290275 
0.406534 0.290275 
0.406534 0.290275 
0.408959 0.297046 
0.408959 0.297046 
0.408959 0.297046 
0.390446 0.322722 
0.390446 0.322722 
0.390446 0.322722 
0.390446 0.322722 
0.390446 0.322722 
0.390446 0.322722 
0.390446 0.322722 
0.390446 0.322722 
0.390446 0.322722 
0.390446 0.322722 
0.390446 0.322722 
0.390446 0.322722 
0.390446 0.322722 
0.390446 0.322722 
0.390446 0.322722 
0.390446 0.322722 
0.389713 0.313447 
0.416883 0.258584 
0.416883 0.258584 
0.416883 0.258584 
0.416883 0.258584 
0.416883 0.258584 
0.416883 0.258584 
0.416883 0.258584 
0.416883 0.258584 
0.380449 0.328424 
0.380449 0.328424 
0.371685 0.330838 
0.413487 0.308176 
0.413487 0.308176 
0.413487 0.308176 
0.413487 0.308176 
0.413487 0.308176 
0.412827 0.317076 
0.412827 0.317076 
0.412827 0.317076 
0.412827 0.317076 
0.377192 0.35052 
0.361241 0.352927 
0.373114 0.348177 
0.405339 0.288568 
0.405339 0.288568 
0.405339 0.288568 
0.397241 0.298539 
0.397241 0.298539 
0.397241 0.298539 
0.397241 0.298539 
0.397241 0.298539 
0.397241 0.298539 
0.397241 0.298539 
0.397241 0.298539 
0.397241 0.298539 
0.397241 0.298539 
0.397241 0.298539 
0.397241 0.298539 
0.397241 0.298539 
0.397241 0.298539 
0.397241 0.298539 
0.397241 0.298539 
0.382794 0.34201 
0.390121 0.358263 
0.390121 0.358263 
0.390121 0.358263 
0.363338 0.347035 
0.39011 0.283541 
0.39011 0.283541 
0.39011 0.283541 
0.39011 0.283541 
0.39011 0.283541 
0.382096 0.341322 
0.377602 0.333414 
0.385982 0.304396 
0.385982 0.304396 
0.385982 0.304396 
0.386573 0.305804 
0.392131 0.314019 
0.392131 0.314019 
0.392131 0.314019 
0.392131 0.314019 
0.392131 0.314019 
0.392131 0.314019 
0.416177 0.259203 
0.433114 0.247502 
0.433062 0.253328 
0.433062 0.253328 
0.42183 0.251074 
0.437035 0.252477 
0.378411 0.345329 
0.403272 0.33925 
0.403272 0.33925 
0.403272 0.33925 
0.377069 0.344135 
0.405091 0.303294 
0.405091 0.303294 
0.405091 0.303294 
0.405091 0.303294 
0.389079 0.306473 
0.389079 0.306473 
0.389079 0.306473 
0.389079 0.306473 
0.389079 0.306473 
0.396905 0.322806 
0.396856 0.321932 
0.408215 0.301921 
0.408215 0.301921 
0.408215 0.301921 
0.408215 0.301921 
0.408215 0.301921 
0.387432 0.300878 
0.387432 0.300878 
0.387432 0.300878 
0.387432 0.300878 
0.387432 0.300878 
0.387432 0.300878 
0.387432 0.300878 
0.387432 0.300878 
0.387432 0.300878 
0.387432 0.300878 
0.387432 0.300878 
0.387432 0.300878 
0.387432 0.300878 
0.387432 0.300878 
0.387432 0.300878 
0.398514 0.277913 
0.407537 0.286544 
0.407537 0.286544 
0.407537 0.286544 
0.407537 0.286544 
0.407537 0.286544 
0.407537 0.286544 
0.407537 0.286544 
0.407537 0.286544 
0.407537 0.286544 
0.405813 0.297806 
0.405813 0.297806 
0.405813 0.297806 
0.405813 0.297806 
0.386688 0.307143 
0.386688 0.307143 
0.386688 0.307143 
0.38592 0.31598 
0.38592 0.31598 
0.38592 0.31598 
0.382928 0.330202 
0.399899 0.301333 
0.399899 0.301333 
0.399899 0.301333 
0.399899 0.301333 
0.399899 0.301333 
