-4.7025 -4.63315 -1.51373 
-4.7025 -4.63315 -1.51373 
-4.7025 -4.63315 -1.51373 
-4.7025 -4.63315 -1.51373 
-4.7025 -4.63315 -1.51373 
-4.73038 -4.62524 -1.48248 
-4.73038 -4.62524 -1.48248 
-4.73038 -4.62524 -1.48248 
-4.73038 -4.62524 -1.48248 
-4.73038 -4.62524 -1.48248 
-4.7253 -4.65024 -1.53463 
-4.72037 -4.64399 -1.49996 
-4.72037 -4.64399 -1.49996 
-4.72037 -4.64399 -1.49996 
-4.72037 -4.64399 -1.49996 
-4.72037 -4.64399 -1.49996 
-4.72037 -4.64399 -1.49996 
-4.72037 -4.64399 -1.49996 
-4.72037 -4.64399 -1.49996 
-4.55969 -4.33749 -1.43746 
-4.58541 -4.17589 -1.33329 
-4.66883 -4.55885 -1.50091 
-4.66883 -4.55885 -1.50091 
-4.73909 -4.58648 -1.44607 
-4.73909 -4.58648 -1.44607 
-4.73909 -4.58648 -1.44607 
-4.73909 -4.58648 -1.44607 
-4.73909 -4.58648 -1.44607 
-4.73909 -4.58648 -1.44607 
-4.69732 -4.64571 -1.5396 
-4.69732 -4.64571 -1.5396 
-4.69732 -4.64571 -1.5396 
-4.69732 -4.64571 -1.5396 
-4.69732 -4.64571 -1.5396 
-4.53978 -4.21253 -1.38707 
-4.60337 -4.4633 -1.50011 
-4.60337 -4.4633 -1.50011 
-4.59893 -4.33956 -1.39176 
-4.62984 -4.00118 -1.20426 
-4.62984 -4.00118 -1.20426 
-4.6494 -3.87177 -1.10245 
-4.6494 -3.87177 -1.10245 
-4.6494 -3.87177 -1.10245 
-4.6494 -3.87177 -1.10245 
-4.63924 -3.78427 -1.06495 
-4.63924 -3.78427 -1.06495 
-4.67049 -3.83114 -1.02745 
-4.71483 -3.83739 -0.923936 
-4.71483 -3.83739 -0.923936 
-4.71483 -3.83739 -0.923936 
-4.71483 -3.83739 -0.923936 
-4.89988 -3.89989 -0.460801 
-4.8408 -3.86239 -0.55294 
-4.8408 -3.86239 -0.55294 
-4.80044 -3.98841 -0.760378 
-4.75275 -3.94283 -0.859837 
-4.82612 -3.94283 -0.658604 
-4.82612 -3.94283 -0.658604 
-4.82612 -3.94283 -0.658604 
-4.79169 -4.22344 -0.97513 
-4.7985 -4.22348 -0.97513 
-4.7985 -4.22348 -0.97513 
-4.7985 -4.22348 -0.97513 
-4.76843 -4.3074 -1.10861 
-4.76843 -4.3074 -1.10861 
-4.71348 -4.58639 -1.48213 
-4.71348 -4.58639 -1.48213 
-4.71348 -4.58639 -1.48213 
-4.71348 -4.58639 -1.48213 
-4.71348 -4.58639 -1.48213 
-4.71348 -4.58639 -1.48213 
-4.71348 -4.58639 -1.48213 
-4.71348 -4.58639 -1.48213 
-4.71698 -4.63772 -1.52677 
-4.71698 -4.63772 -1.52677 
-4.71698 -4.63772 -1.52677 
-4.71698 -4.63772 -1.52677 
-4.72645 -4.65378 -1.51427 
-4.72998 -4.36985 -1.22448 
-4.72998 -4.36985 -1.22448 
-4.72998 -4.36985 -1.22448 
-4.72998 -4.36985 -1.22448 
-4.73047 -4.42942 -1.28698 
-4.71446 -4.41125 -1.26823 
-4.71446 -4.41125 -1.26823 
-4.71446 -4.41125 -1.26823 
-4.71446 -4.41125 -1.26823 
-4.65458 -4.52953 -1.50825 
-4.65458 -4.52953 -1.50825 
-4.65458 -4.52953 -1.50825 
-4.68901 -4.36749 -1.25567 
-4.68901 -4.36749 -1.25567 
-4.68901 -4.36749 -1.25567 
-4.67275 -4.58927 -1.51908 
-4.67275 -4.58927 -1.51908 
-4.67275 -4.58927 -1.51908 
-4.67275 -4.58927 -1.51908 
-4.67275 -4.58927 -1.51908 
-4.67275 -4.58927 -1.51908 
-4.67275 -4.58927 -1.51908 
-4.67275 -4.58927 -1.51908 
-4.77676 -4.60197 -1.45658 
-4.77676 -4.60197 -1.45658 
-4.77676 -4.60197 -1.45658 
-4.70802 -4.5343 -1.39444 
-4.70802 -4.5343 -1.39444 
-4.70802 -4.5343 -1.39444 
-4.70802 -4.5343 -1.39444 
-4.70802 -4.5343 -1.39444 
-4.70802 -4.5343 -1.39444 
-4.70802 -4.5343 -1.39444 
-4.70802 -4.5343 -1.39444 
-4.70802 -4.5343 -1.39444 
-4.70802 -4.5343 -1.39444 
-4.70802 -4.5343 -1.39444 
-4.70802 -4.5343 -1.39444 
-4.70802 -4.5343 -1.39444 
-4.70802 -4.5343 -1.39444 
-4.67599 -4.5343 -1.45538 
-4.73146 -4.61297 -1.46788 
-4.73146 -4.61297 -1.46788 
-4.73146 -4.61297 -1.46788 
-4.73146 -4.61297 -1.46788 
-4.73146 -4.61297 -1.46788 
-4.73146 -4.61297 -1.46788 
-4.73146 -4.61297 -1.46788 
-4.73146 -4.61297 -1.46788 
-4.73146 -4.61297 -1.46788 
-4.73146 -4.61297 -1.46788 
-4.73146 -4.61297 -1.46788 
-4.73146 -4.61297 -1.46788 
-4.72701 -4.61939 -1.48663 
-4.72701 -4.61939 -1.48663 
-4.7115 -4.51218 -1.39108 
-4.69043 -4.46598 -1.36608 
-4.62363 -4.4582 -1.46257 
-4.62363 -4.4582 -1.46257 
-4.62363 -4.4582 -1.46257 
-4.62363 -4.4582 -1.46257 
-4.56405 -4.31454 -1.44202 
-4.60238 -4.3945 -1.44202 
-4.60238 -4.3945 -1.44202 
-4.65548 -4.36313 -1.31702 
-4.65548 -4.36313 -1.31702 
-4.65548 -4.36313 -1.31702 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.73598 -4.49291 -1.35789 
-4.72321 -4.53041 -1.42348 
-4.72321 -4.53041 -1.42348 
-4.67191 -4.59555 -1.52229 
-4.67191 -4.59555 -1.52229 
-4.67191 -4.59555 -1.52229 
-4.67191 -4.59555 -1.52229 
-4.67191 -4.59555 -1.52229 
-4.67191 -4.59555 -1.52229 
-4.67191 -4.59555 -1.52229 
-4.69866 -4.63058 -1.53479 
-4.69866 -4.63058 -1.53479 
-4.71351 -4.60558 -1.46174 
-4.71351 -4.60558 -1.46174 
-4.71351 -4.60558 -1.46174 
-4.71351 -4.60558 -1.46174 
-4.71351 -4.60558 -1.46174 
-4.71351 -4.60558 -1.46174 
-4.71351 -4.60558 -1.46174 
-4.71351 -4.60558 -1.46174 
-4.69368 -4.61808 -1.51941 
-4.69368 -4.61808 -1.51941 
-4.69368 -4.61808 -1.51941 
-4.69368 -4.61808 -1.51941 
-4.69368 -4.61808 -1.51941 
-4.69368 -4.61808 -1.51941 
-4.69368 -4.61808 -1.51941 
-4.72375 -4.52083 -1.37543 
-4.72375 -4.52083 -1.37543 
-4.72375 -4.52083 -1.37543 
-4.72375 -4.52083 -1.37543 
-4.72375 -4.52083 -1.37543 
-4.72375 -4.52083 -1.37543 
-4.72375 -4.52083 -1.37543 
-4.72375 -4.52083 -1.37543 
-4.72375 -4.52083 -1.37543 
-4.72375 -4.52083 -1.37543 
-4.72375 -4.52083 -1.37543 
-4.65768 -4.4634 -1.37543 
-4.65768 -4.4634 -1.37543 
-4.65768 -4.4634 -1.37543 
-4.65768 -4.4634 -1.37543 
-4.65768 -4.4634 -1.37543 
-4.70529 -4.4135 -1.30326 
-4.70529 -4.4135 -1.30326 
-4.70529 -4.4135 -1.30326 
-4.72486 -4.48135 -1.34014 
-4.72486 -4.48135 -1.34014 
-4.73651 -4.53882 -1.40245 
-4.73651 -4.53882 -1.40245 
-4.73651 -4.53882 -1.40245 
-4.73651 -4.53882 -1.40245 
-4.73651 -4.53882 -1.40245 
-4.73651 -4.53882 -1.40245 
-4.73651 -4.53882 -1.40245 
-4.69945 -4.61473 -1.52038 
-4.69945 -4.61473 -1.52038 
-4.69945 -4.61473 -1.52038 
-4.69945 -4.61473 -1.52038 
-4.72626 -4.65623 -1.52038 
-4.72118 -4.64588 -1.49538 
-4.72118 -4.64588 -1.49538 
-4.72118 -4.64588 -1.49538 
-4.62975 -4.06256 -1.18848 
-4.68875 -4.55303 -1.47299 
-4.68875 -4.55303 -1.47299 
-4.69254 -4.45768 -1.32439 
-4.69254 -4.45768 -1.32439 
-4.69254 -4.45768 -1.32439 
-4.71799 -4.44403 -1.31189 
-4.71799 -4.44403 -1.31189 
-4.71799 -4.44403 -1.31189 
-4.6749 -4.33637 -1.24939 
-4.74367 -4.48989 -1.3418 
-4.74367 -4.48989 -1.3418 
-4.71775 -4.61026 -1.48356 
-4.71775 -4.61026 -1.48356 
-4.69259 -4.61026 -1.51821 
-4.71642 -4.61651 -1.48599 
-4.71642 -4.61651 -1.48599 
-4.71642 -4.61651 -1.48599 
-4.68715 -4.59916 -1.52631 
-4.68715 -4.59916 -1.52631 
-4.68715 -4.59916 -1.52631 
-4.65927 -4.52919 -1.44203 
-4.72723 -4.54188 -1.40362 
-4.72723 -4.54188 -1.40362 
-4.70589 -4.60315 -1.47027 
-4.70589 -4.60315 -1.47027 
-4.70589 -4.60315 -1.47027 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.71015 -4.62815 -1.52133 
-4.66706 -4.52049 -1.39633 
-4.66706 -4.52049 -1.39633 
-4.66706 -4.52049 -1.39633 
-4.66706 -4.52049 -1.39633 
-4.66384 -4.52049 -1.47089 
-4.74575 -4.33831 -1.15833 
-4.74575 -4.33831 -1.15833 
-4.65029 -4.32998 -1.34583 
-4.65029 -4.32998 -1.34583 
-4.65151 -4.47425 -1.4454 
-4.69325 -4.62336 -1.52632 
-4.69325 -4.62336 -1.52632 
-4.69325 -4.62336 -1.52632 
-4.69325 -4.62336 -1.52632 
-4.70961 -4.47897 -1.33338 
-4.68235 -4.56958 -1.50717 
-4.68235 -4.56958 -1.50717 
-4.73042 -4.65535 -1.51973 
-4.73042 -4.65535 -1.51973 
-4.73042 -4.65535 -1.51973 
-4.73042 -4.65535 -1.51973 
-4.73042 -4.65535 -1.51973 
-4.73042 -4.65535 -1.51973 
-4.73042 -4.65535 -1.51973 
-4.73042 -4.65535 -1.51973 
-4.73042 -4.65535 -1.51973 
-4.73042 -4.65535 -1.51973 
-4.68909 -4.61389 -1.51973 
-4.68909 -4.61389 -1.51973 
-4.68909 -4.61389 -1.51973 
-4.68909 -4.61389 -1.51973 
-4.68909 -4.61389 -1.51973 
-4.68909 -4.61389 -1.51973 
-4.68909 -4.61389 -1.51973 
-4.68909 -4.61389 -1.51973 
-4.68909 -4.61389 -1.51973 
-4.68909 -4.61389 -1.51973 
-4.68161 -4.61973 -1.53223 
-4.68161 -4.61973 -1.53223 
-4.68161 -4.61973 -1.53223 
-4.68161 -4.61973 -1.53223 
-4.68161 -4.61973 -1.53223 
-4.67811 -4.55394 -1.46141 
-4.67811 -4.55394 -1.46141 
-4.67977 -4.55985 -1.48641 
-4.67977 -4.55985 -1.48641 
-4.67977 -4.55985 -1.48641 
-4.67977 -4.55985 -1.48641 
-4.67977 -4.55985 -1.48641 
-4.67977 -4.55985 -1.48641 
-4.72286 -4.66117 -1.52366 
-4.72286 -4.66117 -1.52366 
-4.72286 -4.66117 -1.52366 
-4.71492 -4.47014 -1.35766 
-4.71492 -4.47014 -1.35766 
-4.72351 -4.58517 -1.43016 
-4.72351 -4.58517 -1.43016 
-4.72351 -4.58517 -1.43016 
-4.72351 -4.58517 -1.43016 
-4.72351 -4.58517 -1.43016 
-4.742 -4.6489 -1.51693 
-4.742 -4.6489 -1.51693 
-4.742 -4.6489 -1.51693 
-4.742 -4.6489 -1.51693 
-4.742 -4.6489 -1.51693 
-4.742 -4.6489 -1.51693 
-4.742 -4.6489 -1.51693 
-4.73164 -4.64382 -1.49193 
-4.71392 -4.63884 -1.52318 
-4.71392 -4.63884 -1.52318 
-4.74183 -4.30999 -1.14621 
-4.70961 -4.55559 -1.45871 
-4.70961 -4.55559 -1.45871 
-4.70961 -4.55559 -1.45871 
-4.70961 -4.55559 -1.45871 
-4.70961 -4.55559 -1.45871 
-4.70961 -4.55559 -1.45871 
-4.6962 -4.63679 -1.53361 
-4.6962 -4.63679 -1.53361 
-4.6962 -4.63679 -1.53361 
-4.6962 -4.63679 -1.53361 
-4.6962 -4.63679 -1.53361 
-4.6962 -4.63679 -1.53361 
-4.6962 -4.63679 -1.53361 
-4.63073 -4.49323 -1.49701 
-4.63073 -4.49323 -1.49701 
-4.68258 -4.45733 -1.36614 
-4.68258 -4.45733 -1.36614 
-4.68258 -4.45733 -1.36614 
-4.68258 -4.45733 -1.36614 
-4.68258 -4.45733 -1.36614 
-4.68258 -4.45733 -1.36614 
-4.68258 -4.45733 -1.36614 
-4.59714 -4.16886 -1.30442 
-4.59714 -4.16886 -1.30442 
-4.59714 -4.16886 -1.30442 
-4.71878 -4.58225 -1.47274 
-4.71878 -4.58225 -1.47274 
-4.68047 -4.55622 -1.48524 
-4.68047 -4.55622 -1.48524 
-4.68047 -4.55622 -1.48524 
-4.71563 -4.56872 -1.43328 
-4.71563 -4.56872 -1.43328 
-4.71563 -4.56872 -1.43328 
-4.71563 -4.56872 -1.43328 
-4.71563 -4.56872 -1.43328 
-4.71563 -4.56872 -1.43328 
-4.71563 -4.56872 -1.43328 
-4.7233 -4.5739 -1.43328 
-4.7233 -4.5739 -1.43328 
-4.7233 -4.5739 -1.43328 
-4.7233 -4.5739 -1.43328 
-4.7233 -4.5739 -1.43328 
-4.7233 -4.5739 -1.43328 
-4.7233 -4.5739 -1.43328 
-4.7233 -4.5739 -1.43328 
-4.7233 -4.5739 -1.43328 
-4.72586 -4.51291 -1.37277 
-4.72586 -4.51291 -1.37277 
-4.72586 -4.51291 -1.37277 
-4.70711 -4.49416 -1.34465 
-4.72359 -4.52492 -1.38119 
-4.72359 -4.52492 -1.38119 
-4.72359 -4.52492 -1.38119 
-4.72359 -4.52492 -1.38119 
-4.70245 -4.63145 -1.51917 
-4.70245 -4.63145 -1.51917 
-4.70245 -4.63145 -1.51917 
-4.70245 -4.63145 -1.51917 
-4.70245 -4.63145 -1.51917 
-4.70245 -4.63145 -1.51917 
-4.70245 -4.63145 -1.51917 
-4.70245 -4.63145 -1.51917 
-4.70245 -4.63145 -1.51917 
-4.70245 -4.63145 -1.51917 
-4.70245 -4.63145 -1.51917 
-4.72096 -4.63487 -1.48792 
-4.71341 -4.54924 -1.41187 
-4.71341 -4.54924 -1.41187 
-4.71341 -4.54924 -1.41187 
-4.72021 -4.65184 -1.52013 
-4.72366 -4.61471 -1.47877 
-4.72366 -4.61471 -1.47877 
-4.72366 -4.61471 -1.47877 
-4.72366 -4.61471 -1.47877 
-4.6343 -4.45943 -1.41627 
-4.6343 -4.45943 -1.41627 
-4.73742 -4.58225 -1.43671 
-4.73742 -4.58225 -1.43671 
-4.73742 -4.58225 -1.43671 
-4.71896 -4.56022 -1.42421 
-4.7851 -4.26104 -1.04403 
-4.73814 -4.54526 -1.36908 
-4.73814 -4.54526 -1.36908 
-4.73814 -4.54526 -1.36908 
-4.73814 -4.54526 -1.36908 
-4.73814 -4.54526 -1.36908 
-4.73814 -4.57026 -1.43158 
-4.69312 -4.42719 -1.30658 
-4.72915 -4.50083 -1.36283 
-4.72915 -4.50083 -1.36283 
-4.72915 -4.50083 -1.36283 
-4.72915 -4.50083 -1.36283 
-4.72517 -4.64322 -1.51696 
-4.72517 -4.64322 -1.51696 
-4.72517 -4.64322 -1.51696 
-4.72517 -4.64322 -1.51696 
-4.72517 -4.64322 -1.51696 
-4.72517 -4.64322 -1.51696 
-4.72517 -4.64322 -1.51696 
-4.72517 -4.64322 -1.51696 
-4.68919 -4.5325 -1.40729 
-4.68919 -4.5325 -1.40729 
-4.68919 -4.5325 -1.40729 
-4.68919 -4.5325 -1.40729 
-4.68919 -4.5325 -1.40729 
-4.70176 -4.47498 -1.34304 
-4.71349 -4.44373 -1.29868 
-4.73579 -4.58819 -1.46838 
-4.73579 -4.58819 -1.46838 
-4.73579 -4.58819 -1.46838 
-4.73579 -4.58819 -1.46838 
-4.73579 -4.58819 -1.46838 
-4.73579 -4.58819 -1.46838 
-4.73579 -4.58819 -1.46838 
-4.73579 -4.58819 -1.46838 
-4.73579 -4.58819 -1.46838 
-4.72944 -4.6559 -1.52448 
-4.72944 -4.6559 -1.52448 
-4.72944 -4.6559 -1.52448 
-4.72944 -4.6559 -1.52448 
-4.72944 -4.6559 -1.52448 
-4.72944 -4.6559 -1.52448 
-4.72944 -4.6559 -1.52448 
-4.72944 -4.6559 -1.52448 
-4.72944 -4.6559 -1.52448 
-4.72944 -4.6559 -1.52448 
-4.72944 -4.6559 -1.52448 
-4.72944 -4.6559 -1.52448 
-4.72944 -4.6559 -1.52448 
-4.71714 -4.6349 -1.50573 
-4.71714 -4.6349 -1.50573 
-4.71714 -4.6349 -1.50573 
-4.70935 -4.37191 -1.21152 
-4.70935 -4.37191 -1.21152 
-4.70935 -4.37191 -1.21152 
-4.60632 -4.28841 -1.4069 
-4.57195 -4.29466 -1.42565 
-4.57195 -4.29466 -1.42565 
-4.57195 -4.29466 -1.42565 
-4.71929 -4.52342 -1.37995 
-4.68213 -4.59102 -1.52261 
-4.68213 -4.59102 -1.52261 
-4.68213 -4.59102 -1.52261 
-4.72656 -4.63971 -1.49866 
-4.72656 -4.63971 -1.49866 
-4.72656 -4.63971 -1.49866 
-4.72656 -4.63971 -1.49866 
-4.58573 -4.40786 -1.45325 
-4.58646 -4.47573 -1.45325 
-4.71476 -4.65848 -1.51575 
-4.71476 -4.65848 -1.51575 
-4.70997 -4.57469 -1.44544 
-4.70599 -4.53936 -1.41043 
-4.70599 -4.53936 -1.41043 
-4.70599 -4.53936 -1.41043 
-4.7223 -4.56456 -1.42293 
-4.7223 -4.56456 -1.42293 
-4.6426 -4.49753 -1.46679 
-4.6677 -4.5979 -1.53053 
-4.6677 -4.5979 -1.53053 
-4.6677 -4.5979 -1.53053 
-4.6677 -4.5979 -1.53053 
-4.6677 -4.5979 -1.53053 
-4.6677 -4.5979 -1.53053 
-4.6677 -4.5979 -1.53053 
-4.6677 -4.5979 -1.53053 
-4.6974 -4.39984 -1.28131 
-4.6974 -4.39984 -1.28131 
-4.73392 -4.50338 -1.36155 
-4.73392 -4.50338 -1.36155 
-4.73392 -4.50338 -1.36155 
-4.72543 -4.60531 -1.48864 
-4.72543 -4.60531 -1.48864 
-4.72543 -4.60531 -1.48864 
-4.72543 -4.60531 -1.48864 
-4.72543 -4.60531 -1.48864 
-4.72543 -4.60531 -1.48864 
-4.72543 -4.60531 -1.48864 
-4.72543 -4.60531 -1.48864 
-4.72543 -4.60531 -1.48864 
-4.73319 -4.64578 -1.50114 
-4.62234 -4.50897 -1.50114 
-4.7237 -4.44867 -1.32032 
-4.7237 -4.44867 -1.32032 
-4.72746 -4.46481 -1.32032 
-4.71297 -4.44706 -1.32032 
-4.71297 -4.44706 -1.32032 
-4.71297 -4.44706 -1.32032 
-4.71297 -4.44706 -1.32032 
-4.71297 -4.44706 -1.32032 
-4.71297 -4.44706 -1.32032 
-4.71297 -4.44706 -1.32032 
-4.71297 -4.44706 -1.32032 
-4.73372 -4.58166 -1.42855 
-4.73372 -4.58166 -1.42855 
-4.73372 -4.58166 -1.42855 
-4.73372 -4.58166 -1.42855 
-4.73372 -4.58166 -1.42855 
-4.73372 -4.58166 -1.42855 
-4.73372 -4.58166 -1.42855 
-4.71226 -4.55558 -1.42855 
-4.71226 -4.55558 -1.42855 
-4.71576 -4.63298 -1.51403 
-4.71576 -4.63298 -1.51403 
-4.71576 -4.63298 -1.51403 
-4.71576 -4.63298 -1.51403 
-4.71576 -4.63298 -1.51403 
-4.71576 -4.63298 -1.51403 
-4.71576 -4.63298 -1.51403 
-4.68818 -4.59588 -1.48903 
-4.68818 -4.59588 -1.48903 
-4.68688 -4.57951 -1.50153 
-4.68688 -4.57951 -1.50153 
-4.68688 -4.57951 -1.50153 
-4.68688 -4.57951 -1.50153 
-4.66225 -4.58825 -1.52653 
-4.66225 -4.58825 -1.52653 
-4.66225 -4.58825 -1.52653 
-4.6266 -4.49353 -1.52653 
-4.6266 -4.49353 -1.52653 
-4.62924 -4.53786 -1.51403 
-4.62924 -4.53786 -1.51403 
-4.62924 -4.53786 -1.51403 
-4.7264 -4.65217 -1.51403 
-4.7264 -4.65217 -1.51403 
-4.7264 -4.65217 -1.51403 
-4.73502 -4.58982 -1.44592 
-4.73502 -4.58982 -1.44592 
-4.73502 -4.58982 -1.44592 
-4.71204 -4.42255 -1.29051 
-4.71204 -4.42255 -1.29051 
-4.71204 -4.42255 -1.29051 
-4.71204 -4.42255 -1.29051 
-4.71204 -4.42255 -1.29051 
-4.71204 -4.42255 -1.29051 
-4.79047 -4.59873 -1.47801 
-4.79047 -4.59873 -1.47801 
-4.78381 -4.2811 -1.06019 
-4.78381 -4.2811 -1.06019 
-4.60891 -4.38471 -1.49752 
-4.60891 -4.38471 -1.49752 
-4.60891 -4.38471 -1.49752 
-4.60891 -4.38471 -1.49752 
-4.60891 -4.38471 -1.49752 
-4.60891 -4.38471 -1.49752 
-4.60891 -4.38471 -1.49752 
-4.60891 -4.38471 -1.49752 
-4.71991 -4.4506 -1.3011 
-4.71991 -4.4506 -1.3011 
-4.71991 -4.4506 -1.3011 
-4.7829 -4.38517 -1.2386 
-4.7829 -4.38517 -1.2386 
-4.72951 -4.49218 -1.34106 
-4.65086 -4.59062 -1.53199 
-4.65086 -4.59062 -1.53199 
-4.65086 -4.59062 -1.53199 
-4.65086 -4.59062 -1.53199 
-4.65086 -4.59062 -1.53199 
-4.70311 -4.57812 -1.44781 
-4.70311 -4.57812 -1.44781 
-4.70311 -4.57812 -1.44781 
-4.70311 -4.57812 -1.44781 
-4.70311 -4.57812 -1.44781 
-4.70311 -4.57812 -1.44781 
-4.70311 -4.57812 -1.44781 
-4.70311 -4.57812 -1.44781 
-4.71959 -4.6146 -1.46499 
-4.71959 -4.6146 -1.46499 
-4.71959 -4.6146 -1.46499 
-4.71204 -4.51971 -1.39444 
-4.71204 -4.51971 -1.39444 
-4.71204 -4.51971 -1.39444 
-4.71204 -4.51971 -1.39444 
-4.71204 -4.51971 -1.39444 
-4.71204 -4.51971 -1.39444 
-4.71204 -4.51971 -1.39444 
-4.71204 -4.51971 -1.39444 
-4.71204 -4.51971 -1.39444 
-4.71204 -4.51971 -1.39444 
-4.71204 -4.51971 -1.39444 
-4.71204 -4.51971 -1.39444 
-4.72376 -4.64411 -1.51269 
-4.6794 -4.41693 -1.3276 
-4.6794 -4.41693 -1.3276 
-4.6794 -4.41693 -1.3276 
-4.6794 -4.41693 -1.3276 
-4.7077 -4.51634 -1.42052 
-4.7077 -4.51634 -1.42052 
-4.7077 -4.51634 -1.42052 
-4.7077 -4.51634 -1.42052 
-4.7077 -4.51634 -1.42052 
-4.7077 -4.51634 -1.42052 
-4.7077 -4.51634 -1.42052 
-4.71224 -4.45459 -1.32618 
-4.68067 -4.59365 -1.53424 
-4.68067 -4.59365 -1.53424 
-4.68067 -4.59365 -1.53424 
-4.68067 -4.59365 -1.53424 
-4.68067 -4.59365 -1.53424 
-4.68067 -4.59365 -1.53424 
-4.68067 -4.59365 -1.53424 
-4.68067 -4.59365 -1.53424 
-4.68067 -4.59365 -1.53424 
-4.70821 -4.5999 -1.46979 
-4.70821 -4.5999 -1.46979 
-4.70821 -4.5999 -1.46979 
-4.70821 -4.5999 -1.46979 
-4.70821 -4.5999 -1.46979 
-4.70821 -4.5999 -1.46979 
-4.70821 -4.5999 -1.46979 
-4.70821 -4.5999 -1.46979 
-4.70821 -4.5999 -1.46979 
-4.70821 -4.5999 -1.46979 
-4.70821 -4.5999 -1.46979 
-4.70821 -4.5999 -1.46979 
-4.70821 -4.5999 -1.46979 
-4.7054 -4.54714 -1.42932 
-4.7054 -4.54714 -1.42932 
-4.7054 -4.54714 -1.42932 
-4.7054 -4.54714 -1.42932 
-4.7054 -4.54714 -1.42932 
-4.7054 -4.54714 -1.42932 
-4.7054 -4.54714 -1.42932 
-4.7054 -4.54714 -1.42932 
-4.7054 -4.54714 -1.42932 
-4.7054 -4.54714 -1.42932 
-4.67105 -4.50149 -1.41682 
-4.67105 -4.50149 -1.41682 
-4.69855 -4.64446 -1.54219 
-4.69855 -4.64446 -1.54219 
-4.69855 -4.64446 -1.54219 
-4.69855 -4.64446 -1.54219 
-4.69855 -4.64446 -1.54219 
-4.69855 -4.64446 -1.54219 
-4.69855 -4.64446 -1.54219 
-4.69855 -4.64446 -1.54219 
-4.70838 -4.44268 -1.29607 
-4.70838 -4.44268 -1.29607 
-4.70838 -4.44268 -1.29607 
-4.70838 -4.44268 -1.29607 
-4.74091 -4.64044 -1.47223 
-4.74091 -4.64044 -1.47223 
-4.6794 -4.62028 -1.53981 
-4.6794 -4.62028 -1.53981 
-4.70911 -4.42098 -1.30487 
-4.72437 -4.63675 -1.48977 
-4.72437 -4.63675 -1.48977 
-4.72437 -4.63675 -1.48977 
-4.72437 -4.63675 -1.48977 
-4.72437 -4.63675 -1.48977 
-4.63392 -4.52869 -1.5226 
-4.64132 -4.56668 -1.5226 
-4.64132 -4.56668 -1.5226 
-4.64132 -4.56668 -1.5226 
-4.64132 -4.56668 -1.5226 
-4.64132 -4.56668 -1.5226 
-4.64132 -4.56668 -1.5226 
-4.64132 -4.56668 -1.5226 
-4.64132 -4.56668 -1.5226 
-4.64132 -4.56668 -1.5226 
-4.69107 -4.59891 -1.49658 
-4.69107 -4.59891 -1.49658 
-4.69107 -4.59891 -1.49658 
-4.69107 -4.59891 -1.49658 
-4.63378 -4.50288 -1.46464 
-4.63378 -4.50288 -1.46464 
-4.73757 -4.46879 -1.30794 
-4.73757 -4.46879 -1.30794 
-4.71651 -4.63164 -1.54182 
-4.71651 -4.63164 -1.54182 
-4.71651 -4.63164 -1.54182 
-4.71651 -4.63164 -1.54182 
-4.71651 -4.63164 -1.54182 
-4.71651 -4.63164 -1.54182 
-4.71651 -4.63164 -1.54182 
-4.71651 -4.63164 -1.54182 
-4.71651 -4.63164 -1.54182 
-4.71651 -4.63164 -1.54182 
-4.71651 -4.63164 -1.54182 
-4.71651 -4.63164 -1.54182 
-4.71651 -4.63164 -1.54182 
-4.71651 -4.63164 -1.54182 
-4.71651 -4.63164 -1.54182 
-4.81598 -4.19308 -0.927276 
-4.81598 -4.19308 -0.927276 
-4.81598 -4.19308 -0.927276 
-4.81598 -4.19308 -0.927276 
-4.83649 -4.0837 -0.739776 
