model_scale,sigma_f,length_scale
0.780475,1.56291,4.88563
0.780475,1.56291,4.88563
0.735184,1.78038,4.01476
0.735184,1.78038,4.01476
0.735184,1.78038,4.01476
0.79656,1.67787,3.87061
0.770313,1.48202,3.26667
0.753473,1.87776,1.70168
0.753473,1.87776,1.70168
0.832548,1.1743,1.88356
0.679758,2.09842,1.99606
0.721382,1.9747,1.9308
0.721382,1.9747,1.9308
0.758017,1.855,1.97484
0.758017,1.855,1.97484
0.758017,1.855,1.97484
0.758017,1.855,1.97484
0.739949,1.6551,3.18494
0.739949,1.6551,3.18494
0.739949,1.6551,3.18494
0.707273,1.83906,3.67913
0.707273,1.83906,3.67913
0.707273,1.83906,3.67913
0.805015,1.53604,4.25527
0.788508,1.30045,4.20417
0.788508,1.30045,4.20417
0.794171,1.2716,5.24787
0.794578,1.49167,6.09756
0.794578,1.49167,6.09756
0.794578,1.49167,6.09756
0.794578,1.49167,6.09756
0.806074,1.25631,4.47553
0.806074,1.25631,4.47553
0.806074,1.25631,4.47553
0.806074,1.25631,4.47553
0.806074,1.25631,4.47553
0.806074,1.25631,4.47553
0.806074,1.25631,4.47553
0.806074,1.25631,4.47553
0.806074,1.25631,4.47553
0.808342,1.06735,4.64749
0.808342,1.06735,4.64749
0.782193,1.23548,4.74881
0.782193,1.23548,4.74881
0.782193,1.23548,4.74881
0.782193,1.23548,4.74881
0.782193,1.23548,4.74881
0.784528,1.45252,4.69968
0.784528,1.45252,4.69968
0.784528,1.45252,4.69968
0.784528,1.45252,4.69968
0.784528,1.45252,4.69968
0.784528,1.45252,4.69968
0.784528,1.45252,4.69968
0.734301,1.4367,3.03258
0.749978,1.6621,2.04221
0.749978,1.6621,2.04221
0.794566,1.62668,1.99235
0.794566,1.62668,1.99235
0.72627,1.46178,1.79018
0.723452,1.72028,1.95247
0.751658,1.75761,1.39034
0.751658,1.75761,1.39034
0.751658,1.75761,1.39034
0.601963,1.97312,1.47562
0.638086,1.75523,1.67446
0.665842,1.93665,1.85993
0.746302,1.56109,2.1078
0.812272,1.51503,1.65507
0.739468,1.54505,2.20717
0.648319,1.76435,2.94801
0.648319,1.76435,2.94801
0.733911,2.20177,2.41593
0.592991,2.03884,2.51149
0.838272,1.83729,2.3738
0.687338,2.81878,2.13153
0.678154,2.04154,2.35389
0.737178,1.58365,3.75886
0.756594,1.68475,3.30873
0.684912,1.86401,3.5392
0.648197,1.88317,3.26112
0.808064,1.12602,2.71815
0.74364,1.18278,2.46951
0.74364,1.18278,2.46951
0.7568,1.6317,2.05584
0.747365,1.35243,3.24553
0.770669,1.71968,3.36232
0.688025,2.09764,2.31215
0.727688,2.19552,2.63652
0.689744,1.3387,3.14474
0.784047,1.00628,3.43969
0.784047,1.00628,3.43969
0.784047,1.00628,3.43969
0.750104,1.26824,2.94372
0.754264,1.02715,2.87291
0.754264,1.02715,2.87291
0.754264,1.02715,2.87291
0.754264,1.02715,2.87291
0.749676,1.08091,3.41644
0.749676,1.08091,3.41644
0.775389,1.44316,2.83366
0.745119,1.49396,3.99206
0.745119,1.49396,3.99206
0.671558,1.81791,3.30527
0.671558,1.81791,3.30527
0.645848,2.10203,2.85505
0.645848,2.10203,2.85505
0.712324,2.24491,3.68741
0.712324,2.24491,3.68741
0.740775,2.42869,4.30331
0.723403,2.06938,3.79587
0.723403,2.06938,3.79587
0.66998,1.85878,2.95689
0.66998,1.85878,2.95689
0.66998,1.85878,2.95689
0.749748,0.988959,1.8815
0.775728,0.662662,2.66601
0.775728,0.662662,2.66601
0.775728,0.662662,2.66601
0.775728,0.662662,2.66601
0.735928,0.913294,2.05189
0.735928,0.913294,2.05189
0.735928,0.913294,2.05189
0.735928,0.913294,2.05189
0.715634,0.958818,2.56819
0.715634,0.958818,2.56819
0.775753,0.97416,2.76222
0.777973,1.04994,2.89315
0.739342,1.47762,3.55854
0.739342,1.47762,3.55854
0.739342,1.47762,3.55854
0.739342,1.47762,3.55854
0.739342,1.47762,3.55854
0.739342,1.47762,3.55854
0.739342,1.47762,3.55854
0.739342,1.47762,3.55854
0.739342,1.47762,3.55854
0.784349,1.6809,4.29584
0.784349,1.6809,4.29584
0.784349,1.6809,4.29584
0.784349,1.6809,4.29584
0.784349,1.6809,4.29584
0.784349,1.6809,4.29584
0.791903,1.60574,4.73318
0.791903,1.60574,4.73318
0.791903,1.60574,4.73318
0.791903,1.60574,4.73318
0.791903,1.60574,4.73318
0.79866,1.12809,5.59372
0.79866,1.12809,5.59372
0.79866,1.12809,5.59372
0.79866,1.12809,5.59372
0.79866,1.12809,5.59372
0.79866,1.12809,5.59372
0.79866,1.12809,5.59372
0.79866,1.12809,5.59372
0.79866,1.12809,5.59372
0.79866,1.12809,5.59372
0.79866,1.12809,5.59372
0.79866,1.12809,5.59372
0.79866,1.12809,5.59372
0.79866,1.12809,5.59372
0.79866,1.12809,5.59372
0.79866,1.12809,5.59372
0.763445,1.2053,3.15332
0.763445,1.2053,3.15332
0.763445,1.2053,3.15332
0.763445,1.2053,3.15332
0.763445,1.2053,3.15332
0.763445,1.2053,3.15332
0.72048,1.37897,2.74979
0.789603,1.04654,3.38306
0.767382,0.930198,2.7409
0.767382,0.930198,2.7409
0.778413,0.960315,2.3296
0.778413,0.960315,2.3296
0.764397,1.22659,2.43226
0.764397,1.22659,2.43226
0.764397,1.22659,2.43226
0.764397,1.22659,2.43226
0.764397,1.22659,2.43226
0.764397,1.22659,2.43226
0.764397,1.22659,2.43226
0.764397,1.22659,2.43226
0.764397,1.22659,2.43226
0.764397,1.22659,2.43226
0.774485,1.56028,2.49316
0.774485,1.56028,2.49316
0.758436,1.33632,2.87975
0.822343,1.24684,2.18181
0.738724,1.95226,1.85438
0.664592,1.95877,2.372
0.664592,1.95877,2.372
0.716473,2.38104,2.36768
0.729616,2.99576,2.76652
0.62676,3.31317,3.76617
0.720016,2.60003,3.75489
0.68563,2.00879,3.83328
0.7126,1.80251,3.39589
0.7126,1.80251,3.39589
0.725919,1.51286,3.34513
0.725919,1.51286,3.34513
0.725919,1.51286,3.34513
0.679402,1.49309,2.73318
0.759253,1.188,2.20354
0.738171,1.30046,2.45056
0.738171,1.30046,2.45056
0.731605,1.37532,3.26894
0.731605,1.37532,3.26894
0.730811,0.966843,3.00542
0.730811,0.966843,3.00542
0.730811,0.966843,3.00542
0.798479,0.752965,2.78054
0.798479,0.752965,2.78054
0.798479,0.752965,2.78054
0.798479,0.752965,2.78054
0.798479,0.752965,2.78054
0.798479,0.752965,2.78054
0.798479,0.752965,2.78054
0.798479,0.752965,2.78054
0.798479,0.752965,2.78054
0.795957,0.766342,2.92446
0.795957,0.766342,2.92446
0.788223,0.668812,2.81445
0.788223,0.668812,2.81445
0.819488,0.671302,1.8057
0.819488,0.671302,1.8057
0.819488,0.671302,1.8057
0.804119,0.717873,1.79338
0.804119,0.717873,1.79338
0.749565,0.980761,2.1629
0.781455,1.00924,2.45607
0.781455,1.00924,2.45607
0.781455,1.00924,2.45607
0.78871,1.09921,1.68857
0.78871,1.09921,1.68857
0.78871,1.09921,1.68857
0.78871,1.09921,1.68857
0.787291,0.897749,2.19473
0.787291,0.897749,2.19473
0.787291,0.897749,2.19473
0.787291,0.897749,2.19473
0.787291,0.897749,2.19473
0.787291,0.897749,2.19473
0.833249,0.932866,1.72317
0.833249,0.932866,1.72317
0.833249,0.932866,1.72317
0.735847,1.19352,1.55095
0.752598,1.08206,1.56541
0.743417,1.25241,1.8524
0.743417,1.25241,1.8524
0.746256,1.25537,1.43137
0.794728,1.47395,3.53499
0.794728,1.47395,3.53499
0.794728,1.47395,3.53499
0.794728,1.47395,3.53499
0.794728,1.47395,3.53499
0.728375,1.20855,2.6708
0.728375,1.20855,2.6708
0.784416,1.06121,1.80802
0.784416,1.06121,1.80802
0.784416,1.06121,1.80802
0.784416,1.06121,1.80802
0.784416,1.06121,1.80802
0.784416,1.06121,1.80802
0.726431,1.19827,2.34814
0.726431,1.19827,2.34814
0.726431,1.19827,2.34814
0.70654,1.16082,2.60471
0.706793,1.07829,2.43679
0.678776,1.40181,2.91041
0.668006,1.96027,3.0827
0.668006,1.96027,3.0827
0.706235,1.71493,3.73026
0.709172,2.00626,2.28638
0.709172,2.00626,2.28638
0.681378,1.74187,2.97271
0.681378,1.74187,2.97271
0.681378,1.74187,2.97271
0.717073,2.38654,2.23397
0.717073,2.38654,2.23397
0.717073,2.38654,2.23397
0.761913,1.68984,2.43483
0.761913,1.68984,2.43483
0.761913,1.68984,2.43483
0.734458,1.66763,2.93874
0.734458,1.66763,2.93874
0.705922,1.6262,3.10669
0.764804,1.0627,2.15059
0.764804,1.0627,2.15059
0.764804,1.0627,2.15059
0.764804,1.0627,2.15059
0.764804,1.0627,2.15059
0.750874,1.79594,2.49428
0.750874,1.79594,2.49428
0.750874,1.79594,2.49428
0.810709,1.02669,1.67617
0.747193,1.20708,1.87446
0.70232,1.13678,2.52095
0.70232,1.13678,2.52095
0.796374,0.881022,2.96695
0.796374,0.881022,2.96695
0.80713,0.691938,3.32256
0.80713,0.691938,3.32256
0.847271,0.737344,1.64531
0.847271,0.737344,1.64531
0.803893,0.982245,2.16193
0.753671,0.958957,1.24972
0.755347,0.827985,1.16597
0.844219,1.10594,1.61558
0.812685,0.668199,1.37544
0.810557,0.582625,1.6824
0.810557,0.582625,1.6824
0.810557,0.582625,1.6824
0.810557,0.582625,1.6824
0.810557,0.582625,1.6824
0.810557,0.582625,1.6824
0.810557,0.582625,1.6824
0.810557,0.582625,1.6824
0.751084,0.890258,1.71038
0.751084,0.890258,1.71038
0.798226,1.10178,2.83014
0.780601,0.89157,3.05158
0.723931,1.51218,2.4109
0.752632,1.69132,2.08592
0.752632,1.69132,2.08592
0.746551,2.01721,2.26259
0.746551,2.01721,2.26259
0.752532,1.70847,2.18419
0.752532,1.70847,2.18419
0.752532,1.70847,2.18419
0.752532,1.70847,2.18419
0.705821,1.58299,2.50587
0.705821,1.58299,2.50587
0.705821,1.58299,2.50587
0.741375,1.50806,1.91992
0.740342,1.68762,2.67792
0.740342,1.68762,2.67792
0.784641,1.34242,3.81207
0.734655,1.56357,3.64338
0.70428,1.73825,3.29246
0.726126,1.48647,2.6931
0.726126,1.48647,2.6931
0.728659,1.01842,2.51868
0.728659,1.01842,2.51868
0.728659,1.01842,2.51868
0.728659,1.01842,2.51868
0.728659,1.01842,2.51868
0.728659,1.01842,2.51868
0.774178,0.902703,1.91567
0.774178,0.902703,1.91567
0.774178,0.902703,1.91567
0.774178,0.902703,1.91567
0.724319,0.841332,2.44068
0.796351,1.14273,1.55473
0.737721,1.14041,1.85489
0.793529,1.59179,1.87689
0.742203,2.27246,2.5083
0.742203,2.27246,2.5083
0.742203,2.27246,2.5083
0.657251,2.42808,2.6755
0.667355,2.38932,3.1268
0.667355,2.38932,3.1268
0.667385,1.86679,2.50903
0.713842,2.10508,2.63456
0.712223,2.52648,2.00616
0.634796,2.45968,2.78941
0.634796,2.45968,2.78941
0.567571,2.79833,3.03266
0.755253,1.98019,3.91905
0.755253,1.98019,3.91905
0.755253,1.98019,3.91905
0.788408,1.88941,5.16407
0.788408,1.88941,5.16407
0.788408,1.88941,5.16407
0.788408,1.88941,5.16407
0.788408,1.88941,5.16407
0.788408,1.88941,5.16407
0.777933,2.20555,4.53419
0.777933,2.20555,4.53419
0.787199,2.1361,4.67178
0.787199,2.1361,4.67178
0.787199,2.1361,4.67178
0.791321,1.99945,4.69677
0.791321,1.99945,4.69677
0.791321,1.99945,4.69677
0.791321,1.99945,4.69677
0.791321,1.99945,4.69677
0.791321,1.99945,4.69677
0.798874,1.39112,6.92621
0.776142,1.23522,4.53089
0.776142,1.23522,4.53089
0.776142,1.23522,4.53089
0.788112,1.32035,2.83692
0.788112,1.32035,2.83692
0.773928,1.24026,3.47338
0.773928,1.24026,3.47338
0.754946,1.57473,3.41155
0.754946,1.57473,3.41155
0.754946,1.57473,3.41155
0.754946,1.57473,3.41155
0.705837,2.09951,2.82765
0.705837,2.09951,2.82765
0.690492,2.72474,3.28476
0.742308,2.64015,3.35055
0.758787,3.2714,3.34541
0.66745,2.55144,3.14753
0.626489,2.79967,3.2969
0.566638,2.67685,3.03643
0.613526,3.19045,3.29462
0.613526,3.19045,3.29462
0.708815,1.98987,2.13535
0.705917,1.60292,2.1933
0.705917,1.60292,2.1933
0.690941,2.05125,2.50676
0.690941,2.05125,2.50676
0.690941,2.05125,2.50676
0.745383,2.20172,1.86481
0.745383,2.20172,1.86481
0.763818,1.60659,2.06828
0.763818,1.60659,2.06828
0.763818,1.60659,2.06828
0.818624,1.1011,1.94017
0.801592,1.15312,2.33846
0.801592,1.15312,2.33846
0.672575,1.76588,3.15707
0.787633,1.09276,3.34104
0.782722,1.06085,2.81995
0.786506,0.948662,2.56083
0.786506,0.948662,2.56083
0.709814,0.840022,2.00736
0.721557,1.61356,2.40685
0.734308,1.29729,1.77456
0.774478,0.86632,1.6833
0.774478,0.86632,1.6833
0.774478,0.86632,1.6833
0.779864,0.914064,1.48336
0.705673,1.04412,1.45342
0.850774,0.852801,1.79758
0.850774,0.852801,1.79758
0.774154,0.80283,1.64645
0.774154,0.80283,1.64645
0.790325,0.861929,1.28261
0.809091,0.797518,1.16829
0.809091,0.797518,1.16829
0.809091,0.797518,1.16829
0.809091,0.797518,1.16829
0.72115,1.1499,1.33244
0.797404,1.00183,1.08064
0.797404,1.00183,1.08064
0.797404,1.00183,1.08064
0.755284,1.33212,1.10656
0.784593,1.15838,1.24712
0.714924,0.921011,1.16295
0.894177,0.667325,1.02757
0.892893,0.700083,0.544807
0.829708,1.10646,0.57822
0.829708,1.10646,0.57822
0.829708,1.10646,0.57822
0.778474,0.774349,1.00358
0.778474,0.774349,1.00358
0.83912,0.776142,0.943541
0.83912,0.776142,0.943541
0.83912,0.776142,0.943541
0.83912,0.776142,0.943541
0.800418,0.788887,1.04307
0.800418,0.788887,1.04307
0.824748,0.529525,1.14271
0.824748,0.529525,1.14271
0.824748,0.529525,1.14271
0.762152,0.882481,1.31417
0.762152,0.882481,1.31417
0.762152,0.882481,1.31417
0.762152,0.882481,1.31417
0.810492,0.958496,1.18145
0.785289,1.01235,2.07546
0.785289,1.01235,2.07546
0.785289,1.01235,2.07546
0.64449,2.09959,2.89426
0.64449,2.09959,2.89426
0.64449,2.09959,2.89426
0.754532,2.76526,2.82737
0.754532,2.76526,2.82737
0.709652,3.15916,2.72593
0.692504,3.14819,2.91314
0.768475,2.9994,4.31618
0.569592,3.11898,3.39283
0.632594,2.36476,3.23975
0.69291,2.28359,2.91854
0.69291,2.28359,2.91854
0.69291,2.28359,2.91854
0.69291,2.28359,2.91854
0.780176,1.7953,3.90691
0.780176,1.7953,3.90691
0.780176,1.7953,3.90691
0.780176,1.7953,3.90691
0.780176,1.7953,3.90691
0.780176,1.7953,3.90691
0.636063,2.33663,3.49195
0.636063,2.33663,3.49195
0.758746,1.82938,3.45762
0.785636,1.4476,4.59554
0.785636,1.4476,4.59554
0.785636,1.4476,4.59554
0.666421,1.49737,2.90624
0.666421,1.49737,2.90624
0.666421,1.49737,2.90624
0.717152,1.16173,2.12866
0.792149,0.929921,1.66629
0.792149,0.929921,1.66629
0.792149,0.929921,1.66629
0.792149,0.929921,1.66629
0.743222,1.33014,2.06497
0.784261,1.16768,1.87271
0.723943,1.06125,2.65542
0.727744,0.971475,2.35952
0.725241,1.23979,3.33655
0.777379,1.10358,2.94094
0.777379,1.10358,2.94094
0.735239,1.33615,3.07812
0.761004,1.33358,2.33107
0.74759,0.76002,2.11062
0.788622,0.781159,1.67679
0.763356,0.644267,2.0352
0.709742,1.0992,2.51784
0.709742,1.0992,2.51784
0.756591,0.778888,2.76021
0.756591,0.778888,2.76021
0.798805,0.767256,2.50408
0.736264,0.90571,2.05968
0.736264,0.90571,2.05968
0.736264,0.90571,2.05968
0.715467,0.875768,2.38728
0.715467,0.875768,2.38728
0.715467,0.875768,2.38728
0.715467,0.875768,2.38728
0.753666,1.06463,3.46736
0.746407,0.943878,2.63802
0.746407,0.943878,2.63802
0.744292,1.14537,2.83513
0.744292,1.14537,2.83513
0.744292,1.14537,2.83513
0.822498,0.717789,1.80009
0.833275,0.621821,1.55995
0.833275,0.621821,1.55995
0.833275,0.621821,1.55995
0.833275,0.621821,1.55995
0.833275,0.621821,1.55995
0.833275,0.621821,1.55995
0.833275,0.621821,1.55995
0.833275,0.621821,1.55995
0.833275,0.621821,1.55995
0.833275,0.621821,1.55995
0.833275,0.621821,1.55995
0.823645,0.647761,1.74785
0.823645,0.647761,1.74785
0.823645,0.647761,1.74785
0.823645,0.647761,1.74785
0.823645,0.647761,1.74785
0.823645,0.647761,1.74785
0.823645,0.647761,1.74785
0.823645,0.647761,1.74785
0.823645,0.647761,1.74785
0.823645,0.647761,1.74785
0.823645,0.647761,1.74785
0.823645,0.647761,1.74785
0.823645,0.647761,1.74785
0.800047,0.655346,1.55185
0.800047,0.655346,1.55185
0.827638,0.706536,1.43916
0.827638,0.706536,1.43916
0.827638,0.706536,1.43916
0.827638,0.706536,1.43916
0.797845,0.731676,1.62493
0.797845,0.731676,1.62493
0.793561,0.563959,2.07957
0.793561,0.563959,2.07957
0.782039,0.585183,1.87285
0.782039,0.585183,1.87285
0.782039,0.585183,1.87285
0.817312,0.639022,2.08506
0.817312,0.639022,2.08506
0.817312,0.639022,2.08506
0.817312,0.639022,2.08506
0.817312,0.639022,2.08506
0.817312,0.639022,2.08506
0.799922,0.744704,2.24566
0.728457,1.09256,2.08649
0.811349,0.864637,1.827
0.811349,0.864637,1.827
0.811349,0.864637,1.827
0.76455,0.980008,2.05568
0.76455,0.980008,2.05568
0.76455,0.980008,2.05568
0.76455,0.980008,2.05568
0.76455,0.980008,2.05568
0.76455,0.980008,2.05568
0.783602,1.01807,3.20815
0.783602,1.01807,3.20815
0.783602,1.01807,3.20815
0.783602,1.01807,3.20815
0.783602,1.01807,3.20815
0.768827,1.19837,2.84279
0.765296,1.04443,2.28706
0.805059,0.683509,2.27734
0.805059,0.683509,2.27734
0.805059,0.683509,2.27734
0.805059,0.683509,2.27734
0.746234,1.3088,3.20839
0.774033,1.2453,2.58083
0.774033,1.2453,2.58083
0.730361,1.53515,3.37051
0.731434,1.77267,2.03284
0.679958,1.31963,2.53241
0.749205,1.28538,2.32874
0.749205,1.28538,2.32874
0.749205,1.28538,2.32874
0.749205,1.28538,2.32874
0.749205,1.28538,2.32874
0.749205,1.28538,2.32874
0.692539,1.50249,2.39095
0.739979,1.83221,1.94391
0.77656,1.30585,1.73237
0.77656,1.30585,1.73237
0.77656,1.30585,1.73237
0.732039,1.14765,2.18772
0.732039,1.14765,2.18772
0.732039,1.14765,2.18772
0.732039,1.14765,2.18772
0.772916,1.35795,1.65164
0.772916,1.35795,1.65164
0.736342,1.49438,1.71849
0.736342,1.49438,1.71849
0.736342,1.49438,1.71849
0.736342,1.49438,1.71849
0.665915,1.74897,1.57654
0.728753,1.81318,1.53275
0.747301,1.59689,2.32383
0.673998,1.37082,2.34197
0.673998,1.37082,2.34197
0.673998,1.37082,2.34197
0.776559,1.25379,3.42127
0.776559,1.25379,3.42127
0.776559,1.25379,3.42127
0.776559,1.25379,3.42127
0.776559,1.25379,3.42127
0.776559,1.25379,3.42127
0.74051,1.49724,3.812
0.74051,1.49724,3.812
0.761509,1.5334,3.07832
0.761509,1.5334,3.07832
0.69767,1.34244,2.88291
0.704669,1.2638,2.34568
0.710821,1.16582,2.08602
0.735528,0.922226,1.58383
0.69652,1.25635,1.5408
0.798503,1.58371,1.73412
0.667026,2.13715,1.78949
0.631711,2.88556,2.60172
0.652866,1.99519,3.11446
0.652866,1.99519,3.11446
0.652866,1.99519,3.11446
0.720744,2.04224,4.02617
0.741979,2.59576,4.25096
0.741979,2.59576,4.25096
0.741979,2.59576,4.25096
0.715911,2.22708,2.63077
0.715911,2.22708,2.63077
0.714382,1.99477,2.48564
0.68662,1.95893,3.20319
0.68662,1.95893,3.20319
0.68662,1.95893,3.20319
0.68662,1.95893,3.20319
0.68662,1.95893,3.20319
0.689587,1.90501,2.2871
0.689587,1.90501,2.2871
0.689587,1.90501,2.2871
0.689587,1.90501,2.2871
0.689587,1.90501,2.2871
0.688505,1.49143,3.03803
0.747399,1.01433,2.53431
0.747399,1.01433,2.53431
0.741669,1.21411,3.21804
0.705815,1.65585,2.65468
0.705815,1.65585,2.65468
0.705815,1.65585,2.65468
0.702588,1.61892,2.87363
0.702588,1.61892,2.87363
0.763927,1.60644,3.43475
0.763927,1.60644,3.43475
0.772468,1.38158,3.06979
0.743433,1.45739,3.7479
0.743433,1.45739,3.7479
0.743433,1.45739,3.7479
0.743433,1.45739,3.7479
0.751588,1.42258,3.78164
0.751588,1.42258,3.78164
0.751588,1.42258,3.78164
0.751588,1.42258,3.78164
0.751588,1.42258,3.78164
0.751588,1.42258,3.78164
0.751588,1.42258,3.78164
0.751588,1.42258,3.78164
0.751588,1.42258,3.78164
0.669119,2.12794,3.74197
0.732221,1.97076,4.29079
0.732221,1.97076,4.29079
0.732221,1.97076,4.29079
0.732221,1.97076,4.29079
0.754927,2.19417,4.34933
0.78113,2.08769,5.09878
0.78113,2.08769,5.09878
0.794623,2.23281,6.50602
0.794623,2.23281,6.50602
0.794623,2.23281,6.50602
0.794623,2.23281,6.50602
0.794623,2.23281,6.50602
0.794623,2.23281,6.50602
0.794623,2.23281,6.50602
0.748247,1.83262,3.94652
0.745194,2.0726,3.57009
0.745194,2.0726,3.57009
0.745194,2.0726,3.57009
0.745194,2.0726,3.57009
0.741008,1.7869,4.14008
0.689885,2.11324,2.96131
0.750333,1.57895,2.11576
0.675216,1.28799,2.42235
0.745553,1.65844,2.34832
0.745553,1.65844,2.34832
0.66633,1.95813,2.47986
0.714806,1.80431,2.19019
0.751838,1.46499,2.35283
0.75704,1.33628,1.93665
0.75704,1.33628,1.93665
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.760356,1.0802,2.14296
0.824806,0.72575,1.84885
0.824806,0.72575,1.84885
0.824806,0.72575,1.84885
0.805871,0.786933,2.04531
0.784978,0.994133,2.6428
0.784978,0.994133,2.6428
0.784496,0.85799,3.18985
0.784496,0.85799,3.18985
0.784496,0.85799,3.18985
0.784496,0.85799,3.18985
0.803011,1.04497,2.49912
0.744531,0.963592,2.83909
0.763017,0.791532,2.47968
0.818828,0.801236,2.07922
0.792018,0.571909,1.92326
0.801663,0.622632,1.69015
0.801663,0.622632,1.69015
0.801663,0.622632,1.69015
0.801663,0.622632,1.69015
0.801663,0.622632,1.69015
0.801663,0.622632,1.69015
0.75849,0.655699,1.92987
0.789446,0.835241,2.93907
0.794451,0.979735,3.4919
0.784786,1.21936,4.06883
0.79454,1.50239,5.62096
0.733189,1.63248,3.69788
0.767191,1.69837,3.76733
0.791761,1.53318,3.68919
0.765725,1.59318,2.12512
0.68764,1.39461,2.92997
0.789054,1.0389,3.30469
0.789054,1.0389,3.30469
0.789054,1.0389,3.30469
0.789054,1.0389,3.30469
0.740665,1.26704,3.30333
0.740665,1.26704,3.30333
0.699924,1.47328,2.91897
0.699924,1.47328,2.91897
0.736749,1.26091,2.6048
0.736749,1.26091,2.6048
0.736749,1.26091,2.6048
0.736749,1.26091,2.6048
0.736749,1.26091,2.6048
0.686764,1.14925,2.45632
0.773499,1.72224,3.07788
0.625868,1.71605,3.15084
0.737768,1.56697,3.07134
0.798471,1.0317,3.28818
0.745104,1.14527,3.06449
0.745104,1.14527,3.06449
0.745104,1.14527,3.06449
0.729499,1.20191,2.59463
0.729499,1.20191,2.59463
0.729499,1.20191,2.59463
0.754636,0.912847,2.93479
0.721049,1.29067,2.08174
0.701023,1.09272,2.30559
0.774435,1.10632,2.9613
0.774435,1.10632,2.9613
0.793449,0.978998,3.21078
0.793449,0.978998,3.21078
0.793449,0.978998,3.21078
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.794885,0.966024,4.60594
0.801221,0.786025,4.08542
0.801221,0.786025,4.08542
0.739956,0.924411,2.88609
0.739956,0.924411,2.88609
0.793418,1.16751,4.61706
0.793418,1.16751,4.61706
0.793418,1.16751,4.61706
0.793418,1.16751,4.61706
0.793418,1.16751,4.61706
0.793418,1.16751,4.61706
0.793418,1.16751,4.61706
0.800774,1.21706,4.02852
0.800774,1.21706,4.02852
0.800774,1.21706,4.02852
0.804104,0.679968,3.26089
0.774273,0.882826,3.64115
0.79608,0.784217,3.4958
0.79608,0.784217,3.4958
0.79608,0.784217,3.4958
0.79608,0.784217,3.4958
0.79608,0.784217,3.4958
0.7597,1.07536,3.1785
0.749366,1.11542,2.95785
0.749366,1.11542,2.95785
0.749366,1.11542,2.95785
0.738748,1.00606,2.39534
0.738748,1.00606,2.39534
0.738748,1.00606,2.39534
0.738748,1.00606,2.39534
0.738748,1.00606,2.39534
0.738748,1.00606,2.39534
0.738748,1.00606,2.39534
0.738748,1.00606,2.39534
0.738748,1.00606,2.39534
0.738748,1.00606,2.39534
0.738748,1.00606,2.39534
0.710681,1.09133,2.3576
0.710681,1.09133,2.3576
0.736199,1.2543,2.34212
0.736199,1.2543,2.34212
0.709272,1.09293,2.42794
0.709272,1.09293,2.42794
0.797545,0.772595,2.40418
0.809707,0.739608,2.24452
0.809707,0.739608,2.24452
0.784726,1.17316,1.96175
0.743643,1.30338,1.82125
0.757594,0.889244,2.03212
0.780645,1.07054,2.0164
0.747633,0.990994,1.80516
0.747633,0.990994,1.80516
0.747633,0.990994,1.80516
0.777642,0.762774,1.75115
0.777642,0.762774,1.75115
0.774128,0.941563,1.7519
0.774128,0.941563,1.7519
0.758565,0.905895,1.90774
0.799548,1.04151,3.04216
0.799548,1.04151,3.04216
0.651918,1.58744,2.80562
0.696626,1.34596,3.08654
0.696626,1.34596,3.08654
0.756958,1.60355,3.53081
0.669167,2.30792,2.92622
0.669167,2.30792,2.92622
0.669167,2.30792,2.92622
0.695471,1.79147,3.4081
0.695471,1.79147,3.4081
0.728845,1.64317,4.01776
0.771544,1.37294,3.05359
0.742918,1.91722,3.75134
0.804592,1.89393,3.22183
0.79914,1.36551,3.79002
0.72612,1.10199,3.12122
0.72612,1.10199,3.12122
0.72612,1.10199,3.12122
0.783686,1.2473,3.49405
0.783686,1.2473,3.49405
0.783686,1.2473,3.49405
0.783686,1.2473,3.49405
0.783686,1.2473,3.49405
0.721344,1.43796,2.2191
0.721344,1.43796,2.2191
0.762422,1.22285,2.34858
0.762422,1.22285,2.34858
0.762422,1.22285,2.34858
0.714016,0.973207,2.51415
0.714016,0.973207,2.51415
0.714016,0.973207,2.51415
0.714016,0.973207,2.51415
0.714016,0.973207,2.51415
0.714016,0.973207,2.51415
0.678692,1.15117,2.59539
0.709373,1.07138,2.35256
0.762855,0.992596,2.26036
0.692305,1.01179,2.89986
0.700861,0.900006,2.83962
0.773398,0.717427,2.49888
0.773398,0.717427,2.49888
0.755366,0.936021,3.07554
